ticker1,ticker2,start_date,end_date,strategy_return,daily_volatility,annual_volatility,sharpe,strategy_return_float
EL,CLX,2013-01-01,2023-12-31,-2.57%,0.009643905608361068,0.15309225544262672,-0.19889004785296588,-0.025699999999999997
NDSN,ADP,2013-01-01,2023-12-31,283.65%,0.01484353489402826,0.2356338114402496,0.46696845382090163,2.8364999999999996
FDS,WRB,2013-01-01,2023-12-31,87.40%,0.014459318812743463,0.22953457023550153,0.18975685838668527,0.8740000000000001
QCOM,WDC,2013-01-01,2023-12-31,-11.85%,0.011899945313020835,0.18890577548113083,-0.17820546844389176,-0.1185
GWW,DOV,2013-01-01,2023-12-31,246.08%,0.015389520219090359,0.24430105977788008,0.420089045311821,2.4608000000000003
EL,CAG,2013-01-01,2023-12-31,36.79%,0.009222205360307571,0.14639797153764392,-0.00506632197468015,0.3679
RHI,RTX,2013-01-01,2023-12-31,45.95%,0.006833636496458424,0.10848061631906228,0.0025350385787937645,0.4595
NTRS,PYPL,2013-01-01,2023-12-31,157.37%,0.01499640298952411,0.23806051722471816,0.47917154915345245,1.5737
A,ILMN,2013-01-01,2023-12-31,-16.41%,0.02348088618364092,0.3727475124319584,0.032266560229001734,-0.1641
TMUS,VZ,2013-01-01,2023-12-31,616.05%,0.01981495908186227,0.3145527238171699,0.5959353255862704,6.1605
GL,PRU,2013-01-01,2023-12-31,16.91%,0.006984898839062486,0.11088183156661865,-0.1772254605046369,0.1691
LVS,SBUX,2013-01-01,2023-12-31,34.03%,0.010420560054935444,0.16542126256423653,0.0012463969355702602,0.3403
RHI,AAL,2013-01-01,2023-12-31,13.91%,0.008650033427775608,0.1373150236937391,-0.1372852410638436,0.1391
MMC,AXP,2013-01-01,2023-12-31,17.61%,0.00957995584808497,0.1520770844700702,-0.09156390114313963,0.1761
AIZ,COF,2013-01-01,2023-12-31,185.87%,0.018173370168685674,0.28849330770157344,0.33681294151958036,1.8587
QCOM,NOW,2013-01-01,2023-12-31,219.67%,0.026669988301343067,0.4233729390861343,0.37943933152672654,2.1967
GOOGL,IPG,2013-01-01,2023-12-31,63.61%,0.011492418911271172,0.1824364944107952,0.11732948771169387,0.6361
GOOGL,NWS,2013-01-01,2023-12-31,89.24%,0.019311375400064314,0.30655858069908387,0.24057705159608161,0.8924
SBUX,WRK,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
AON,AIG,2013-01-01,2023-12-31,52.40%,0.012764776300594019,0.20263454179645704,0.09250333582924715,0.524
GOOGL,NWSA,2013-01-01,2023-12-31,91.81%,0.01926474624170865,0.30581836575796384,0.24519949665725316,0.9181
NOW,AKAM,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
EL,PM,2013-01-01,2023-12-31,49.70%,0.007940342092590348,0.12604902301063362,0.03704366426683219,0.49700000000000005
GWW,JBHT,2013-01-01,2023-12-31,106.27%,0.017481906333784793,0.27751665961511696,0.23166250538155087,1.0627
CBOE,BAC,2013-01-01,2023-12-31,274.37%,0.019405644166968848,0.30805505098086455,0.4137663690626034,2.7437
DG,WMT,2013-01-01,2023-12-31,7.79%,0.0035291756692245016,0.05602392692296788,-0.5642486726871679,0.0779
